id,Will_Buy_EV
822066,0.21954143233597279
822067,0.0042154544207733124
822068,0.14794537983834743
822069,0.4931510128080845
822070,0.1465126471593976
822071,0.1738860346376896
822072,0.8453346192836761
822073,0.26022286154329777
822074,0.009422336181160063
822075,0.2918677218258381
822076,0.007045145321171731
822077,0.6242034584283829
822078,5.2144577693979954e-05
822079,0.004039117076899856
822080,0.6119531989097595
822081,0.023318554158322513
822082,0.03251406829804182
822083,0.026402740040794015
822084,0.0019083494698861614
822085,0.08553616981953382
822086,0.009151361649855971
822087,0.00827948417281732
822088,0.46655598655343056
822089,0.0005139607528690249
822090,0.7312744706869125
822091,0.008805966412182897
822092,0.7885993719100952
822093,0.04006513790227473
822094,0.5382960066199303
822095,0.37190255150198936
822096,0.8525525853037834
822097,0.05938630923628807
822098,0.9062616378068924
822099,0.0006904475230840035
822100,0.00018484087740944233
822101,0.0005940807714068796
822102,0.0012810804109903984
822103,0.1411886941641569
822104,0.29806856624782085
822105,0.0004430316803336609
822106,0.03703474882058799
822107,0.0003606573463912355
822108,0.6585619747638702
822109,0.018837991170585155
822110,0.03302738815546036
822111,0.6369226165115833
822112,0.007639400952029973
822113,0.4658920429646969
822114,0.2925522103905678
822115,0.8771186023950577
822116,0.6266513615846634
822117,0.9320985302329063
822118,0.0002888114850065904
822119,0.01317006628960371
822120,0.0036763383832294494
822121,0.001445927395252511
822122,0.03453716146759689
822123,0.2763044610619545
822124,0.7560350671410561
822125,0.29974877275526524
822126,0.0153277498902753
822127,0.36266835033893585
822128,0.8233893439173698
822129,0.0057810235011857
822130,0.0015875743556534871
822131,0.007555875461548567
822132,0.6074358820915222
822133,0.011620963574387133
822134,0.014697618316859007
822135,0.01067970966687426
822136,0.5937982834875584
822137,0.5351037234067917
822138,0.0011082858036388643
822139,0.51060900837183
822140,0.03193231509067118
822141,0.10212164651602507
822142,0.15481770504266024
822143,0.1393348816782236
822144,0.0005443718946480658
822145,0.003589518368244171
822146,0.004963994608260691
822147,0.21945619583129883
822148,0.09662224818021059
822149,0.8463727161288261
822150,0.000494872234412469
822151,0.0003568393240129808
822152,0.43771595880389214
822153,0.01987371256109327
822154,0.0003431416753301164
822155,0.0005551604299398605
822156,0.0072642817394807935
822157,0.00017224933981196955
822158,0.603376492857933
822159,0.8879050612449646
822160,0.02218993508722633
822161,0.015545926988124847
822162,0.002510192134650424
822163,0.898906022310257
822164,0.044705040752887726
822165,0.17855422757565975
822166,0.481072124093771
822167,0.37979594990611076
822168,0.00013138853319105692
822169,0.00014721740899403812
822170,0.730927050113678
822171,0.009823296859394759
822172,0.3088899590075016
822173,0.0009482646273681894
822174,0.026563270250335336
822175,0.0005475253819895443
822176,0.33953169360756874
822177,0.1765276761725545
822178,0.001146262715337798
822179,0.3474641665816307
822180,0.5171218328177929
822181,0.0030205710500013083
822182,0.0010984274485963397
822183,0.046635049395263195
822184,0.01047149405349046
822185,0.007646988960914314
822186,0.0012787054365617223
822187,0.031221499666571617
822188,0.004995617724489421
822189,0.006167046318296343
822190,0.0066423010430298746
822191,0.9028120636940002
822192,0.0013119559298502281
822193,0.2901717685163021
822194,0.6191754750907421
822195,0.43519946932792664
822196,0.03115124278701842
822197,0.2884193304926157
822198,0.00033715243444021326
822199,0.00023282354140974348
822200,0.7834082022309303
822201,0.3165100570768118
822202,0.775363877415657
822203,0.5885802283883095
822204,0.8254653811454773
822205,0.0005323388322722167
822206,0.451141644269228
822207,0.1316825170069933
822208,0.057694457937031984
822209,0.007231480616610497
822210,0.04094926035031676
822211,0.9021814242005348
822212,0.0009681155497673899
822213,0.660969965159893
822214,0.7800961807370186
822215,0.0073635237058624625
822216,0.206079738214612
822217,0.0007269548696058337
822218,0.0003726197264768416
822219,0.028178649256005883
822220,0.8091910034418106
822221,0.4330458715558052
822222,0.007040144060738385
822223,0.7474671825766563
822224,0.8908954039216042
822225,0.42504802718758583
822226,0.04297214210964739
822227,0.25022589042782784
822228,0.012931144796311855
822229,0.00952223251806572
822230,0.6763100028038025
822231,0.7304938212037086
822232,0.759274534881115
822233,0.31361918710172176
822234,0.00037220037665974814
822235,0.6896224766969681
822236,0.0010951863005175255
822237,0.00026531221374170855
822238,0.0008562704533687793
822239,0.011650408618152142
822240,0.00018665491006686352
822241,0.000453336353530176
822242,0.07351387338712811
822243,0.05425051553174853
822244,0.004462734301341698
822245,0.6219071112573147
822246,0.6049351133406162
822247,0.4012545682489872
822248,0.3429126515984535
822249,0.01261487405281514
822250,0.006930888164788485
822251,0.469288919121027
822252,0.04913371289148927
822253,0.8450789302587509
822254,0.0009187055802613031
822255,0.022510717622935772
822256,0.40150880068540573
822257,0.36983613669872284
822258,0.19442223943769932
822259,0.02377554413396865
822260,0.0009746981741045602
822261,0.207161795347929
822262,0.0005117260225233622
822263,0.011157870816532522
822264,0.0027933537785429507
822265,0.10107257030904293
822266,0.0009604372389730997
822267,0.40163254737854004
822268,0.001982717018108815
822269,0.0002762368349067401
822270,0.0068026341032236814
822271,0.0005591677800111938
822272,0.2359458189457655
822273,0.031423941953107715
822274,0.0017537521198391914
822275,0.08117051748558879
822276,0.006320540967863053
822277,0.0006467735620390158
822278,0.00089121569544659
822279,0.018534900853410363
822280,0.018075179890729487
822281,0.000340256110575865
822282,0.1463925503194332
822283,0.0006930386771273334
822284,0.4282437451183796
822285,0.9078488126397133
822286,0.33920043520629406
822287,0.18377544172108173
822288,0.01963620912283659
822289,0.00026761220942717046
822290,0.0004006945509900106
822291,0.38952694460749626
822292,0.0007596226823807228
822293,0.5308926627039909
822294,0.006973505311179906
822295,0.018726255046203732
822296,0.012170089350547642
822297,0.012126381741836667
822298,0.03880845196545124
822299,0.0017600271676201373
822300,0.004317341576097533
822301,0.7988920584321022
822302,0.7244190722703934
822303,0.005835230607772246
822304,0.14430245477706194
822305,0.0014207734202500433
822306,0.35518334805965424
822307,0.366952508687973
822308,0.009548728354275227
822309,0.0053738906572107226
822310,0.5074701271951199
822311,0.05000921292230487
822312,0.6826334148645401
822313,0.1043400289490819
822314,0.005419822788098827
822315,0.1905083078891039
822316,0.021629774128086865
822317,0.013051875401288271
822318,0.0005230419264989905
822319,0.00038175846020749304
822320,0.00029556427034549415
822321,0.08244698029011488
822322,0.0031986560934456065
822323,0.013829243718646467
822324,0.04105295892804861
822325,0.6578243747353554
822326,0.00021772961827082327
822327,0.13814191706478596
822328,0.09279588144272566
822329,9.064299547389965e-05
822330,0.026241754880174994
822331,0.009483725356403738
822332,0.7527890503406525
822333,0.0009329177628387697
822334,0.004055774101288989
822335,0.02371801098342985
822336,0.15805505588650703
822337,0.002297810948221013
822338,0.9048279151320457
822339,0.010241028678137809
822340,0.12266014516353607
822341,0.008732794085517526
822342,0.006854962557554245
822343,0.0006580081244464964
822344,0.019405768252909184
822345,0.03282278683036566
822346,0.29499323666095734
822347,0.5299726165831089
822348,0.5501305647194386
822349,0.006868576048873365
822350,0.019713525543920696
822351,0.019538231659680605
822352,0.0019540668872650713
822353,0.19601084105670452
822354,0.06410633400082588
822355,0.0016680329717928544
822356,0.007628056337125599
822357,0.03397039556875825
822358,0.001088768578483723
822359,0.7421909868717194
822360,0.019862514571286738
822361,0.00023855945983086713
822362,0.008399666054174304
822363,0.0028971972642466426
822364,0.008851516933646053
822365,0.0005990379941067658
822366,0.01074272335972637
822367,0.17306831013411283
822368,0.011021455749869347
822369,0.00043993789950036444
822370,0.0034150368737755343
822371,0.3167767561972141
822372,0.035113580990582705
822373,0.01365737640298903
822374,0.12668056786060333
822375,0.21005096659064293
822376,0.05236248904839158
822377,0.013650255743414164
822378,0.02881890651769936
822379,0.0009531933974358253
822380,0.00461853644810617
822381,0.04018421075306833
822382,0.002753425796981901
822383,0.004385672800708562
822384,0.0005517183890333399
822385,0.00019974811948486604
822386,0.051635648123919964
822387,8.532125093552168e-05
822388,0.7588081136345863
822389,0.17204195819795132
822390,0.757730707526207
822391,0.028716902947053313
822392,7.786132709952653e-05
822393,0.0005468343042593915
822394,0.7444953098893166
822395,0.0038539883971679956
822396,0.0002861795455828542
822397,0.03990215132944286
822398,0.010912656085565686
822399,0.38301894441246986
822400,0.003912299056537449
822401,0.0009837677716859616
822402,0.02888798201456666
822403,0.00014162189017952187
822404,0.002378376157139428
822405,0.5119986571371555
822406,0.00034709406827460043
822407,0.006721693906001747
822408,0.5038892701268196
822409,0.04304103343747556
822410,0.44190166145563126
822411,0.9169159457087517
822412,0.843486949801445
822413,0.005881772143766284
822414,9.698957819637144e-05
822415,0.0003773737971641822
822416,0.14617760572582483
822417,0.0915499129332602
822418,0.014094693353399634
822419,0.17960993014276028
822420,0.060208830051124096
822421,0.049577709287405014
822422,0.5613106526434422
822423,0.015777775086462498
822424,0.33486915193498135
822425,0.16461457312107086
822426,0.005339567927876487
822427,0.3131959941238165
822428,0.8635784760117531
822429,0.002355016564251855
822430,0.3527880273759365
822431,0.26520565152168274
822432,0.016400017659179866
822433,0.12696851417422295
822434,0.0127961584366858
822435,0.38420750945806503
822436,0.0660969726741314
822437,0.000769510239479132
822438,0.002710677668801509
822439,0.00031680159736424685
822440,0.0005705116855097003
822441,0.0032950348395388573
822442,0.8147153034806252
822443,0.0025419635348953307
822444,0.008105141983833164
822445,0.21851282007992268
822446,0.004396664386149496
822447,0.006259783694986254
822448,0.0021676899486919865
822449,0.012605172116309404
822450,0.0008106144305202179
822451,0.6076189689338207
822452,0.0004863898138864897
822453,0.018799880053848028
822454,0.8323643505573273
822455,0.30577779933810234
822456,0.00013169951216696063
822457,0.1863846518099308
822458,0.16732356324791908
822459,0.05972292786464095
822460,0.0011543143409653567
822461,0.0006842885450168978
822462,0.0005799883692816366
822463,0.004061677027493715
822464,0.2586882170289755
822465,0.000988137471722439
822466,0.038349214708432555
822467,0.8955684453248978
822468,0.7453215792775154
822469,0.5840212963521481
822470,0.00026372544198238757
822471,0.03873519320040941
822472,0.03959101275540888
822473,0.09778656996786594
822474,0.0009348406019853428
822475,0.007880740857217461
822476,0.10263142455369234
822477,0.8736826777458191
822478,0.011306874046567827
822479,0.0001882953920357977
822480,0.3936455436050892
822481,0.0003235783333366271
822482,0.00022892040033184458
822483,0.005590274085989222
822484,0.002173153785406612
822485,0.17757703457027674
822486,0.0001443900964659406
822487,0.000277041966910474
822488,0.0684491628780961
822489,0.01673436805140227
822490,0.006438358745072037
822491,0.025692160706967115
822492,0.009625466540455818
822493,0.5463306345045567
822494,0.6818114891648293
822495,0.00030385384161490947
822496,0.00016631860125926323
822497,0.008206959697417915
822498,0.27284851484000683
822499,0.009237064165063202
822500,0.06845511356368661
822501,0.0043358185212127864
822502,0.0014738873214810155
822503,0.0038026935944799334
822504,0.01240365649573505
822505,0.391748633235693
822506,0.0003382032664376311
822507,0.13661474455147982
822508,0.007590569381136447
822509,0.7007216438651085
822510,0.006042145570972934
822511,0.6133957915008068
822512,0.005249660578556359
822513,0.006488641141913831
822514,0.7824000865221024
822515,0.0017928684392245486
822516,0.00025818001631705556
822517,0.6332924291491508
822518,0.34762025624513626
822519,0.012105770991183817
822520,0.16016802098602057
822521,0.03741766861639917
822522,0.19639393873512745
822523,0.024438086664304137
822524,0.5852612406015396
822525,0.00028718149587803055
822526,0.0004400061516207643
822527,0.0007545813277829438
822528,0.01500471995677799
822529,0.001116323830501642
822530,0.005862576945219189
822531,0.0005113583101774566
822532,0.002044816515990533
822533,0.008348576782736927
822534,0.0005971691389277112
822535,0.8006483390927315
822536,0.01662536640651524
822537,0.070474399253726
822538,0.12336009833961725
822539,0.0017400691212969832
822540,0.030795720405876637
822541,0.05540378438308835
822542,0.010453606839291751
822543,0.0007593313857796602
822544,0.003030176187166944
822545,0.02319179498590529
822546,0.007873833761550486
822547,0.40530675649642944
822548,0.0005510424125532154
822549,0.681378610432148
822550,0.001383761380566284
822551,0.002333820375497453
822552,0.0038170184707269073
822553,0.0011230474337935448
822554,0.0005328035513230134
822555,0.9557292759418488
822556,0.0322035145945847
