id,Will_Buy_EV
785556,0.17639468424022198
785557,0.381981547921896
785558,0.0003640042486949824
785559,0.00039583294892509
785560,0.6907561793923378
785561,0.00024394555657636374
785562,0.052145691122859716
785563,0.04016152792610228
785564,0.0369369697291404
785565,0.005954196152742952
785566,0.8729727491736412
785567,0.2484005130827427
785568,0.005302306963130832
785569,0.010203097364865243
785570,0.7593458741903305
785571,0.7433112412691116
785572,0.0025049971882253885
785573,0.015373224392533302
785574,0.35687436908483505
785575,0.5107961632311344
785576,0.043488295981660485
785577,0.03125284216366708
785578,0.0034208400174975395
785579,0.6834516823291779
785580,0.0164897971553728
785581,0.9162540808320045
785582,0.0005428153126558755
785583,0.004826626623980701
785584,0.03177901776507497
785585,0.0005682786722900346
785586,0.007110967591870576
785587,0.0004692026923294179
785588,0.015964107122272253
785589,0.00047777683357708156
785590,0.00012216487266414333
785591,0.2051130086183548
785592,0.0013331830850802362
785593,0.032481588423252106
785594,0.04849573224782944
785595,0.00027854039035446476
785596,0.0046309906465467066
785597,0.5922496654093266
785598,0.09827770106494427
785599,0.0001293354880544939
785600,0.011970308318268508
785601,0.7811657711863518
785602,0.4622558616101742
785603,0.024124355521053076
785604,0.4028310887515545
785605,0.00109699086897308
785606,0.16219197772443295
785607,0.0034548171097412705
785608,0.36261624470353127
785609,0.06833482487127185
785610,0.1914632935076952
785611,0.8560570329427719
785612,0.02909089671447873
785613,0.015564064611680806
785614,0.8838135749101639
785615,0.43605194240808487
785616,0.019558075233362615
785617,0.003366236051078886
785618,0.6526663936674595
785619,8.991707409222727e-05
785620,0.0006783664102840703
785621,0.0006210889259818941
785622,0.6766558736562729
785623,0.16010334715247154
785624,0.0002183158803745755
785625,0.008106515801046044
785626,0.014092596713453531
785627,0.0072783115319907665
785628,0.8476177081465721
785629,0.5814363956451416
785630,0.0135117182508111
785631,0.0007755235419608653
785632,0.00027352558754500933
785633,0.0191173778148368
785634,0.0023812154249753803
785635,0.006279589200858027
785636,0.000771073824580526
785637,0.026123800431378186
785638,0.00027557816611079033
785639,0.043945171404629946
785640,0.006441521574743092
785641,0.36050252616405487
785642,0.24229781329631805
785643,0.0007678447145735845
785644,0.009007098618894815
785645,0.18881064280867577
785646,0.11730057373642921
785647,0.8086448684334755
785648,0.007229436858324334
785649,0.00022590395747101866
785650,0.406131986528635
785651,0.037212377646937966
785652,0.00016600947947154054
785653,0.012748816865496337
785654,0.0013599613375845365
785655,0.0005325501006154809
785656,0.02127809775993228
785657,0.00044925175461685285
785658,9.813902624955517e-05
785659,0.24324634112417698
785660,0.9362807348370552
785661,0.4563600830733776
785662,0.21008341759443283
785663,0.16460847109556198
785664,0.004554176673991606
785665,0.009729570418130606
785666,0.006514347565826029
785667,0.007506520953029394
785668,0.7986546456813812
785669,0.8923347219824791
785670,0.00989020272390917
785671,0.0007178636406024452
785672,0.02639502310194075
785673,0.8059268891811371
785674,0.21148279681801796
785675,0.015346091822721064
785676,0.7431226819753647
785677,0.35318803787231445
785678,0.635605413466692
785679,0.06531619187444448
785680,0.00029858720881748013
785681,0.13864258863031864
785682,0.14657161571085453
785683,0.1017137411981821
785684,0.004482963937334716
785685,0.0013311273069120944
785686,0.000603689179115463
785687,0.511176023632288
785688,0.058364661410450935
785689,0.7604070901870728
785690,0.002848238160368055
785691,0.029770015040412545
785692,8.829649732433609e-05
785693,0.0060324432561174035
785694,0.06433183792978525
785695,0.0008492445849697106
785696,0.14202611800283194
785697,0.006450802757171914
785698,0.000490659167553531
785699,0.10417116619646549
785700,0.0029951683536637574
785701,0.06776455696672201
785702,0.0027971168601652607
785703,0.7263846471905708
785704,0.3833816349506378
785705,0.017914166441187263
785706,0.002578159357653931
785707,0.8570003509521484
785708,0.0002818146112986142
785709,0.034219636814668775
785710,0.5076452046632767
785711,0.00027874357874679845
785712,0.7269371673464775
785713,0.05061767948791385
785714,0.010640338296070695
785715,0.0025391825911356136
785716,0.0003013869263668312
785717,0.011292813462205231
785718,0.028315934585407376
785719,0.005288446613121778
785720,0.005267906177323312
785721,0.7670094817876816
785722,0.014386051683686674
785723,0.00010249867682432523
785724,0.0011443629919085652
785725,0.00564305079751648
785726,0.881886899471283
785727,0.0064412771025672555
785728,0.7144749313592911
785729,0.0003779103390115779
785730,0.001567538987728767
785731,0.7221351638436317
785732,0.004314255886129104
785733,0.8106168136000633
785734,9.127198654823587e-05
785735,0.015751734608784318
785736,0.35246124118566513
785737,0.003538385353749618
785738,0.2065177597105503
785739,0.04426525440067053
785740,0.4116523116827011
785741,0.6137074418365955
785742,0.4977429248392582
785743,0.44044238328933716
785744,0.01211615209467709
785745,0.010115749959368259
785746,0.6264356151223183
785747,0.18124042078852654
785748,0.03808208927512169
785749,0.008339093357790262
785750,0.0003904343939211685
785751,0.0030301843798952177
785752,0.022834841045551002
785753,0.6868934035301208
785754,0.00040689662637305446
785755,0.017535858671180904
785756,0.0015703921744716354
785757,0.41761934012174606
785758,0.7266768291592598
785759,0.7649018689990044
785760,0.13866620883345604
785761,0.007373509608441964
785762,0.008844049065373838
785763,0.006496635731309652
785764,0.000342647766956361
785765,0.024544348008930683
785766,0.012943513807840645
785767,0.00590419172658585
785768,0.00037316973612178117
785769,0.015989805688150227
785770,0.6127358414232731
785771,0.007287932618055493
785772,0.005624743644148111
785773,0.1902660634368658
785774,0.3868121802806854
785775,0.03902787435799837
785776,0.00043021274905186146
785777,0.024832094786688685
785778,0.00017156487047031987
785779,0.1009006667882204
785780,0.005971068283542991
785781,0.038670128444209695
785782,0.8562062829732895
785783,7.659613265786902e-05
785784,0.0001674119712333777
785785,0.6659193187952042
785786,0.01066654548048973
785787,0.003053864449611865
785788,0.8040230572223663
785789,0.021213089930824935
785790,0.38016366213560104
785791,0.2016181591898203
785792,0.7020513415336609
785793,0.4521515890955925
785794,0.0006735414899594616
785795,0.8447791188955307
785796,0.000568020735954633
785797,0.013590589631348848
785798,0.023876812309026718
785799,0.0020183310698485
785800,0.0019037764286622405
785801,0.0002953299663204234
785802,0.02485094335861504
785803,0.6239248141646385
785804,0.17267059069126844
785805,0.6129267252981663
785806,0.6350190378725529
785807,0.4372885227203369
785808,0.06375993229448795
785809,0.8878208622336388
785810,0.0036006699956487864
785811,0.8005085736513138
785812,0.11188971903175116
785813,0.8097490295767784
785814,0.014035473577678204
785815,0.01892355631571263
785816,7.80806117290922e-05
785817,0.5200811475515366
785818,0.00048284610238624737
785819,0.0015323077677749097
785820,0.6083781719207764
785821,0.003616258822148666
785822,0.005299945420119911
785823,0.0032359957112930715
785824,0.4606863781809807
785825,0.025751055451110005
785826,0.76425601541996
785827,0.6063150055706501
785828,0.0006693315699521918
785829,0.0032341982005164027
785830,0.013307505752891302
785831,0.7857542484998703
785832,0.00042448038948350586
785833,0.005029219639254734
785834,0.005827383807627484
785835,0.0011110643317806534
785836,0.00019053547657676972
785837,0.22207769192755222
785838,0.001974544007680379
785839,0.4767076447606087
785840,0.003910974628524855
785841,0.00851966836489737
785842,0.14808517694473267
785843,0.006829916848801076
785844,0.6133520975708961
785845,0.8368375301361084
785846,0.001670963960350491
785847,0.4167926050722599
785848,0.006378591468092054
785849,0.0005941658528172411
785850,0.00017362360085826367
785851,0.0027623573114397004
785852,0.00039852047848398797
785853,0.2588171102106571
785854,0.5387445949018002
785855,0.7266820892691612
785856,0.006460720323957503
785857,0.7762465327978134
785858,0.5458931587636471
785859,0.03631184087134898
785860,0.01861309097148478
785861,0.0002547000185586512
785862,0.00015426658410433447
785863,0.00019727837207028642
785864,0.00925462885061279
785865,0.000506761425640434
785866,0.02588021056726575
785867,0.0004965613079548348
785868,0.5564714930951595
785869,0.0004179102397756651
785870,0.44257089868187904
785871,0.013188782730139792
785872,0.8454436734318733
785873,0.003189412411302328
785874,0.6803925335407257
785875,0.024286314379423857
785876,0.0023408843553625047
785877,0.004346176341641694
785878,0.6638422459363937
785879,0.03210056363604963
785880,0.03293063072487712
785881,0.004533057363005355
785882,0.538740012794733
785883,8.835778498905711e-05
785884,0.45165783539414406
785885,0.2983432859182358
785886,0.04794588033109903
785887,0.8585385605692863
785888,0.8806912079453468
785889,0.02275411132723093
785890,0.007823183201253414
785891,0.0009493127145105973
785892,0.005071506398962811
785893,0.38500654697418213
785894,0.00119641657511238
785895,0.012506989412941039
785896,0.04428140283562243
785897,0.022481164196506143
785898,0.009361547534354031
785899,0.09199385344982147
785900,0.41887398064136505
785901,0.5016159564256668
785902,0.0025529392441967502
785903,0.243135878816247
785904,0.06222682632505894
785905,0.7447355762124062
785906,0.08124094922095537
785907,0.4556400366127491
785908,0.0029507286089938134
785909,0.006966552522499114
785910,7.249064174175146e-05
785911,0.5760314650833607
785912,0.004248350509442389
785913,0.0010216732480330393
785914,0.671814888715744
785915,0.6595926806330681
785916,0.8140007480978966
785917,0.1835470348596573
785918,0.01915900071617216
785919,0.516828253865242
785920,0.9067748785018921
785921,0.0019378404831513762
785922,0.010580314381513745
785923,0.7064430937170982
785924,0.00017614979969948763
785925,0.8255288079380989
785926,0.0009518111401121132
785927,0.0005189585463085677
785928,0.025439350865781307
785929,0.5110647082328796
785930,0.013571556424722075
785931,0.022994457045570016
785932,0.0001734725883579813
785933,0.0005667354380420875
785934,0.004444631311343983
785935,0.046666722977533937
785936,0.37369125336408615
785937,0.00012747202799801016
785938,0.8352384641766548
785939,0.15645887795835733
785940,0.07474148040637374
785941,0.0016148270369740203
785942,0.0002249833614769159
785943,0.031359944492578506
785944,0.008799119212199003
785945,0.0016801681340439245
785946,0.016069068107753992
785947,0.0005431172539829277
785948,0.8717442974448204
785949,0.0666997842490673
785950,0.010718505945988
785951,0.36949073150753975
785952,0.14791678544133902
785953,0.03103704983368516
785954,0.5690000951290131
785955,0.0011539774932316504
785956,0.7395132780075073
785957,0.002983663624036126
785958,0.016994332196190953
785959,0.010977603669743985
785960,0.4375552609562874
785961,0.30108180083334446
785962,0.000200971071535605
785963,0.009810368705075234
785964,0.0915242088958621
785965,0.03684852924197912
785966,9.607644506104407e-05
785967,0.0022105607495177537
785968,0.02075775887351483
785969,0.0012225090904394165
785970,0.0008419456280535087
785971,0.6168256066739559
785972,0.03584940452128649
785973,0.8069056943058968
785974,0.02545535413082689
785975,0.00044596183943212964
785976,0.003089870238909498
785977,0.004271731362678111
785978,0.011249519186094403
785979,0.8834642693400383
785980,0.6064381040632725
785981,0.0010941651635221206
785982,0.674310527741909
785983,0.5087157040834427
785984,0.0013803181500406936
785985,0.007558234385214746
785986,0.006185209669638425
785987,0.07076164986938238
785988,0.00013471385045704665
785989,0.00012227321485624998
785990,0.1082943957298994
785991,0.000700617292750394
785992,0.7391340136528015
785993,0.018089192220941186
785994,0.04352090321481228
785995,0.03814844484440982
785996,0.007482953194994479
785997,0.5089317113161087
785998,0.7404431775212288
785999,0.0045003175910096616
786000,0.16131613217294216
786001,0.09433761984109879
786002,0.0003391416230442701
786003,0.023663555504754186
786004,0.08203005697578192
786005,0.03177154250442982
786006,0.008630693366285414
786007,0.6623826399445534
786008,0.00031068484895513393
786009,0.006586256611626595
786010,0.0012333926133578643
786011,0.6925514563918114
786012,0.0011140222995891236
786013,0.46855922415852547
786014,0.7605379745364189
786015,0.0028549067792482674
786016,0.008026649273233488
786017,0.04290143516846001
786018,0.754128634929657
786019,0.018207000102847815
786020,0.13940404728055
786021,0.3727066442370415
786022,0.12649498973041773
786023,5.9402751958259614e-05
786024,0.013196848332881927
786025,0.005775253055617213
786026,0.0568084972910583
786027,0.6989878863096237
786028,0.022264957893639803
786029,0.14656803384423256
786030,0.009381822950672358
786031,0.0006539958885696251
786032,0.051692378241568804
786033,0.000289510495349532
786034,0.15462906658649445
786035,0.00039823140104999766
786036,0.005627765116514638
786037,0.003556986601324752
786038,0.0004444839869393036
786039,0.6620803475379944
786040,0.8935486152768135
786041,0.00021572956211457495
786042,0.8679669126868248
786043,0.00392154764267616
786044,0.4261520728468895
786045,0.6575987786054611
786046,0.0249249457847327
786047,0.014431539340876043
786048,0.00033716377765813377
